label,uid,sentence1,sentence2
0,2090,James O'Keefe caught trying to bribe protesters to riot at Trump inauguration . ,I bet she's trying to spin James O'Keefe's team getting caught trying to do just that . 
0,5688,Here's the full text of Meryl Streep's Donald Trump speech at the ,"Hollywood crawling outsiders and foreigners . kick ' em all out , you'll have nothing to watch but football and mixed "
0,8932,Trump attorney general nominee Jeff Sessions is set to face a grilling in Senate hearing ,"I think he said "" adore "" and you misheard it "
0,3201,"Senator Tom Cotton on Chelsea Manning's commutation It's "" dangerous for our country ",The white man's happiness cannot be purchased by the black man's misery . 
0,6479,Americans want to buy cheaper meds from Canada . Why did 12 Dems vote against it ? ,Meds should be affordable & amp ; we need to reduce the influence of corporate lobbyists in Congress ! 
0,2860,Massive alligator caught on video walking through nature reserve in southwestern Florida ,When I first saw this I saw the huge saggy chin and thought it was you donald ! 
1,5564,Trump aide Monica Crowley plagiarized thousands of words in P h.D. dissertation ,Trump aide Crowley plagiarized thousands of words in P h.D. dissertation 
0,4186,Worried about the direction of our government ? Dont just tweet . Run for office ,Tomorrow will be worse . Do this to make it better 
0,1978,Whats Anxious and Angry ? The World on the Eve of Trump ,Why is @realdonaldtrump attacking US allies ? Why protect despotic kleptocratic Putin over stability ? 
0,5942,Donald Trump's interviews in Europe have placed him right in the middle of the Continent's most contentious issues ,What\'s Anxious and Angry ? The World on the Eve of Trump New York Times 
0,2273,"The way it is nowadays , unless I see positive proof , it's all a lie said a Trump supporter in Iowa ",Spent a year in Iowa . Went back for the first time to talk to voters who gave Trump his biggest battleground victory 
0,8729,"Snow in Istanbul always feels magical . But this week , a blizzard is what the city needed . ",It acted as a balm for the chronic fear and anxiety that had taken over amid terrorist attacks . 
0,5680,"Linda Bean calls anti-Trump boycotts ' un-American , ' form of bullying ",This is on you @realDonaldTrump #LLBean lost this customer . 
0,1762,Garth Brooks finally explains why he turned down #Trump inauguration gig ,"I OWN EVERYONE OF YOUR SONGS , AND YOUR GONNA TURN DOWN THE BEST COMEBACK OF YOUR LIFE ? "
1,6066,thinks it's time for Americans to get behind President-elect @realDonaldTrump . ,Nicole Kidman says country needs to get behind President Trump NOT ALL OF HOLLYWOOD IS BRAINWASHE 
0,1883,Superbug resistant to 26 different antibiotics kills woman in the US ,This sounds an interesting event from charity Antibiotic Research UK . It's not as well known as it should be -eg 
0,8914,"Donald Trump's approval ratings are historically low . He said the polls that say so are "" rigged just like before . ",Former Apprentice Contestant Sues Trump for Defamation Check out via NYT The New York Times 
0,1654,THE UNION LABEL Groups give big in fight vs . Trump education pick ,BETSY DEVOS Committed to better education The union opposition proves her merit Unions bankrolling DeVos opposition 
0,4298,Toby Keith on Trump I Won't ' Apologize ' For Performing for Our Country or Military ,Because he is a real man and not scared of cry baby Liberals ! Toby Keith on Trump I Won't ' Apologize 
0,9235,"Putin dismisses claims that Russia secretly monitored Trump as "" rubbish ","People spreading fake news "" worse than prostitutes A subject you know a lot about . "
0,6582,"For decades , hotels across the former Soviet Union were equipped with bugging devices and cameras by the KGB ",Comrade @realdonaldtrump A little #GoldenShower will help keep your hair yellow 
0,3522,"Microsoft acquires Maluuba , a startup focused on general artificial intelligence ",Big move for #microsoft one player less for 
0,7624,"Lady Liberty is among the most potent of American symbols and for the first time , she will be depicted as black ",The American symbol of freedom has never been depicted on currency as anything other than white. The $100 gold coin is intended for collectors.
0,1115,Democrats opted to use Jeff Sessions's hearing to establish the legal boundaries of a Donald Trump administration ,"Anybody buying this , I've got a #bridge in #Brooklyn you'll be interested in . "
0,1863,"As the first female U.S. ambassador to Japan , Caroline Kennedy's role transcended the embassy ","Thanks Caroline Kennedy , an Ambassador , Japan Embassy "
0,4863,Cory Booker seizes big moment with historic move to testify against another sitting senator ,"Thought "" disgraceful breach of custom "" were now "" in . Booker to testify against Sessions "
0,4418,"Obama defends commutation of Chelsea Manning's sentence , says "" justice has been served . ",Obama meets press for final time as President 
0,6346,Slain DNC staffer's father doubts WikiLeaks link as cops seek answers ,"Rich was shot twice in the back & amp ; was the victim of a robbery , though his wallet , keys & amp ; watch weren't taken "
0,3298,Some self-described feminists feel unwelcome at the Women's March on Washington . They oppose abortion . ,"If @womensmarch is just a pro-choice , culture wars protest , Trump wins . Focus on Russia and Trump conflicts first . "
0,3004,"I want an economy that belongs to all of us , works for all of us ",Such a pompous ass Donald Trump news conference CNN's Reality Check team vets the claims 
0,8032,Jeff Sessions said he'd prosecute porn . Trump appeared in multiple porns . ,Donny put the ASS back in class . 
1,5152,"Istanbul police arrest man they suspect killed 39 at nightclub on New Years Eve , Turkish news agency says ","Istanbul nightclub shooting suspect confesses , governor says "
0,1727,"Evidently , you don't need a voice assistant to lead the way in AI ",Why stop at assistants ? #Facebook has grander ambitions for modern lt ; image recognition key 
0,2042,"Dems to rehang painting depicting police as pigs , after GOP rep took it down ",Do you agree that displaying a painting on Capitol Hill with police officers depicted as pigs is an outrage ? 
0,6871,A critical part of Megyn Kelly's career at Fox was airing racial conspiracy theories . ,"Let's not forget about the times @megynkelly spread "" racist conspiracies and racial fictions , "" writes @jbouie "
0,4677,Americans coming here is the biggest thing that's ever happened to us . U.S. troops arrive in Poland . ,"Eastern Europeans were ecstatic when NATO voted to base troops in the region. But now, as they arrive, Donald Trump makes their mission less clear."
0,5055,"These bogus stories are clearly fake Vladimir Putin said , commenting on the dossier compiled on Donald Trump ","You know , everybody ? Do you not pay attention to REAL news ? "
0,4846,"Kompromat is "" a very cheap and easy way for the regime to demonstrate its power ","Although the manufacturing of public cynicism tends to be associated with Russia, it is a common feature and tool of authoritarian nations."
0,4200,I fixed the pathetic infographic @GOP tweeted out during #FarewellObama . Their graphic on left . ,"lmao "" slowest economic recovery "" SHOULDA HELPED HIM OUT THEN "
1,6953,A snapshot of millennial savers at various stages of their retirement planning ,Read snapshots of millennials at different stages saving for retirement 
0,3614,We've got more work to do on race Obama says at final press conference ,"A dance crew named "" The Rocket Bots "" just delivered a unique performance at Trump's inauguration welcome concert "
1,3524,"Microsoft acquires Maluuba , a startup focused on general artificial intelligence ","Microsoft acquires Maluuba, a startup focused on general artificial&nbsp;intelligence"
0,8795,"People like stuff , but unsustainable sourcing of that stuff has been damaging to Earth . Someone mapped the damage . ",links between endangered species and the #economy and culture of 
0,5628,Sen. Chuck Schumer says Tom Price may have broken the law with stock purchase ,They're getting more brazen every time they get away with something . 
1,7315,"YouTube launches "" Super Chat , "" a way for creators to make money from their live streams ",YouTube launches Super Chat for live streams . A Win-Win for creator and viewer . 
0,911,to Form ' Wall of Meat ' If @realDonaldTrump Inauguration Protests Get Out of Hand ,Counter-protesters are the people who deserve a story . 
0,1271,Former ' Apprentice ' contestant sues Trump for defamation for denying alleged groping ,"Alongside her lawyer , Gloria Allred , who said Zervos took and passed a lie- detector test before filing her . "
1,2194,Why BuzzFeed published the memos about Trump and Russiaand why no one beat them to it ,Why BuzzFeed Published the Explosive Memos About Trump and Russia&mdash;and Why No One Beat Them to It
0,6161,"For decades , hotels across the former Soviet Union were equipped with bugging devices and cameras by the KGB ",you are not the first #Putin used #kompromat sex/film on . might forgive you ? 
0,5208,"In Moscow , the deployment of United States Marines in Norway has been met with disdain ",American Marines traipsing through the snow in military fatigues the first time foreign forces have . 
1,4277,"Fiona Apple's new anti-Trump song "" Tiny Hands "" is the perfect Women's March chant ",Fiona Apple&rsquo;s New Anti-Trump Song &ldquo;Tiny Hands&rdquo; Is the Perfect Women's March Chant
0,6502,Jeff Sessions fights for racist outcomes . Who cares whats in his heart ? ,"He may be "" nice . But Sessions has used his career to impede the fight for fair treatment + equality . "
0,1933,"For jaw-dropping wonder , theres nothing like a Kellyanne Conway interview ",Donald Trumps cheeriest defender is a political wonder.
0,1095,Cavuto to CNN You're Experiencing What We've Been Living for Last 8 Years ,Do you have any examples of this ? The only time I have seen Obama shush anyone it was so he could hear a protestor . 
0,4408,Man wanted in shooting death of Orlando police officer in custody ,Suspect in fatal shooting of Orlando officer has been captured after weeklong manhunt 
0,2025,Obama on Russian hack I anticipate that this kind of thing can happen again here . ,Obama positions tanks in E Germany & amp ; claims to prevent Russia invasion . HE HAS 11-BIG-DAY LEFT IN OFFICE . 
0,7509,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,"everyone who feared Donald Trump's election thought he would be bad , but he's been worse . "
1,8625,"Because of student debt , millennials seem to be the new lost generation of entrepreneurs ","Student debt is curtailing the dreams of some young , would-be entrepreneurs . "
0,7839,Talladega College marching band raises over $600K to attend #DonaldTrumps inauguration . ,$500K Raised for AL Band to Attend @realDonaldTrump Inauguration ' Repudiation of Race-Baiters 
0,4649,"Donald Trump acknowledges that Mexico won't be paying for that wall , at least not for now ",Trump Intervenes 2 Oust Ohio GOP Chair Petty grudge settling is a top priority 4 t/next president 
1,7120,The man in charge of government oversight wants to prohibit criticism of Trumps ethics ,The REPUBLICAN in charge of government oversight wants to stop criticism of Trump's ethical violations . 
1,3523,"Microsoft acquires Maluuba , a startup focused on general artificial intelligence ","Microsoft acquires Maluuba , a startup focused on general artificial on @techcrunch "
0,3408,Meryl Streep used her Golden Globes acceptance speech to criticize Donald Trump for mocking a disabled reporter ,"For God's sake Trump , engage your brain . I know you find such difficult but really ? U R one overrated embarrassment "
0,2159,Looking for a book to help resist Trump ? Try this gay immigrant Muslim furry romance ,"I see some people supporting my review of this . If it isn't too much trouble , please RT this as much as possible . "
0,265,"I believe he knows how to build things . Women who voted for Trump , in their own words . ","Fifty-three percent of white female voters backed Trump in November . Here's why , in their own words "
0,1328,Why is it so hard for writers to talk candidly about how much money they make ? ,Few connections are more mysterious than the one between #writing books and making money . 
0,8980,"Dylann Roof , sentenced to death , showed no remorse for killing 9 at a black church in South Carolina ",Y kill him ? can place him into #hibernation & amp ; shoot him off to the #AndromedaGalaxy . 
0,42,This is unreal and an attempt to chill predictions of this kind across the country . ,"So it's not enough that you're abusing & amp ; murdering Black people , but now you want to try & amp ; sue the people who hold you "
1,7464,"Marco Rubio is back in the thick of things , and possibly getting a chance at revenge ","Marco Rubio is back in the thick of it."" property"
0,3321,"Washington remains , for all its infestations , a city hospitable to greatness . Give it your best shot , Mr. Trump . ",I love @DraperRobert's beautiful ode to This Town . So elegant and deeply moving . 
0,7590,The fact that Trump so adamantly opposes any inquiry into his Kremlin ties speaks volumes ,"If Trump wants to dispel suspicions , he shld act as tough w/Putin as with America's other enemies . My @nytimes oped "
0,674,"It was "" appropriate "" for the US to abstain in a UN vote on Israeli settlements ",John Brennan says Trump ignores intel community at nation's ' peril 
1,655,"China says it will ban abuses like electroshock therapy in its internet detox camps , but will it be enforced evenly ? ",China Says It Will Ban Abuse of Children at Internet Detox Camps 
0,1801,"Suspect accused of taking hostages at credit union in Tuscaloosa , Ala now in custody ; no reports of injuries . ",Extremely relieved to see that everyone is safe at @AlabamaCU . Our thoughts are with our credit union friends 
0,7860,"This just in Chicago Police Routinely Trampled on Civil Rights , Justice Dept . ","Barack Obama Loretta Lynch , Attorney General , on the way out , discover , hometown , perpetual #Democrat Chicago . "
0,4664,Mexico faces rising crime and a sluggish economy . Now it is bracing for Donald Trump . ,big Remitly fan . huge potential as you know . Let's keep on disrupting and spreading the news . 
1,6270,"IUD demand has risen 900 percent since the election , Planned Parenthood says ",Women are getting IUD's while they still can 
0,2356,Technology cant replace the human touch Sometimes we just prefer to deal with a perso ,"Everywhere you turn these days, there's talk of automation replacing people. Technology is surely advancing at a rapid rate, and in today's click-driven media.."
0,2813,"Yes , goat yoga is a thing and hundreds of people are lining up for it ",Somebody please please show this to Bobby Lu for me ! 
1,4841,"Kompromat is "" a very cheap and easy way for the regime to demonstrate its power ",Kompromat and the Danger of Doubt and Confusion in a Democracy 
0,3680,Donald Trump refuses to take a question from CNN's senior White House correspondent @Acosta ,Trump confirmation hearings Jeff Sessions ' first hearing 
0,6196,"O'Reilly tried to derail the career of an employee who refused his advances , according to a letter obtained by NYT ","Buried amidst a weird news day , this story didn't get its due . Fox News provides a safe space for sexual predators . "
1,8865,Newborn kidnapped from Florida hospital 18 years ago found alive in South Carolina . ,"World News- Stolen baby found 18 years later Kamiyah Mobley , who was abducted as a newborn from a Flo . "
1,7854,"This just in Chicago Police Routinely Trampled on Civil Rights , Justice Dept . ","Chicago Police Routinely Trampled on Civil Rights , Justice Dept . OBAMA HAS DONE A BANG UP JOB IN CHICAGO ! "
0,8539,Betsy DeVos has not been shy about advancing her goals by funding campaigns against her foes ,NYTimes upset that Trump's Education pick puts her money where her mouth is . 
0,6617,President Obama loved America too much to face what it was capable of ,What Barack Obama could've learned from Jeremiah Wright . 
0,5227,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation ","This week in Donald Trump tweets with a long backstory: Thursday morning, the president-elect wrote on Twitter, &ldquo;Thank you to Linda Bean of L.L.Bean fo ..."
1,5229,Trump labor pick Andrew Puzder has voiced second thoughts about nomination ,Trump labor pick Andrew #Puzder has voiced second thoughts a nomination @CNNPolitics 
0,140,"Though he's preparing to assume the presidency , he tweets like a Hollywood social climber ","A video game for professional validation "" is the best description of Twitter I've seen . Read this by "
0,7574,"For the first time , the ruby sea dragon has been caught in the wild on camera ",Scientists observed the bright red sea creatures in the waters off Western Australia with the help of a remotely operated vehicle.
0,2879,"Kubo , the robot that teaches kids to code , is now available for preorder ",You can now preorder a robot that teaches kids to code 
0,647,Donald Trump appears determined to violate the Constitution on his first day ,"Trump can now add the title president to his brand . His next hotel will be the "" President Trump Tower "
0,7717,"The audience had no idea Jerry Seinfeld , Amy Schumer , Chris Rock , Aziz Ansari and Dave Chappelle would show ",No one is ever going to forget this night . Anyone who knows anything about comedy will never forget this night . 
0,5294,"Only 3 species outlive their fertility humans , short-finned pilot whales and orcas ","Orcas are one of the few species that outlive their fertility, and researchers believe reproductive conflict between mothers and daughters might explain why they develop menopause."
0,5655,President Obama on the next generation of Americans The future is in good hands . ,you will be sorely missed . Thank you for an unwaveringly hopeful vision for what our country can be 
0,8852,"18 million people would lose insurance in 2018 if Obamacare is partially repealed , a congressional study says ",Republicans release shitstorm and We the People have but a little Mai Tai umbrella 
0,3714,"In the Trump administration , economic policy making is being handed to Goldman alumni . ","This is where we are today Vampire Squid welcomed in WH as "" adult supervision "
0,1450,"By the end Trump could just say "" WikiLeaks "" and a huge cheer would go up . ",Media is irresponsible . Should remind Americans daily in big headlines of this 
0,3900,"Obama is ending a policy that allows Cubans who reach U.S. soil to stay legally , a move long sought by Cuba ",The unexpected change to a policy unique to Cubans has long been sought by the Cuban government.
0,5454,Toll for Virginia express lanes rises over $30 during evening rush hour ,"Drivers in northern Virginia, navigating the years first snowfall, had the option to drive in the express lane during rush hour -- but had to shell out $30 for the luxury."
0,513,Jeff Sessions just said he'd prosecute porn . Trump appeared in multiple porns . ,Donny put the ASS back in class . 
0,397,Asian-American men have long been stereotyped as not masculine . Why is Steve Harvey joining in now ? ,Dominant American culture has long stereotyped Asian-American men as not masculine. Why is Steve Harvey joining in now?
0,881,O'Reilly: $500K Raised for AL Band to Attend Inauguration ' A Repudiation of Race-Baiters ,"Let's see if this gets done traction in the "" woke "" circles . Never thought I'd be giving Bill O a salute ! "
0,7956,Ambush attack in Jerusalem Police identify truck driver as Palestinian . ,"Truck Ramming Kills 4 , Wounds 15 in Jerusalem "
0,3597,We have begun to enable an effort that helps protect the privacy of our readers ,"The New York Times: Find breaking news, multimedia, reviews &amp; opinion on Washington, business, sports, movies, travel, books, jobs, education, real estate, cars &amp; more at nytimes.com."
0,3526,"Rand Paul discusses his plan to replace Obamacare and says his bill is "" virtually completed ",How the tables are turning on Obamacare @CNNPolitics 
0,5203,"In Moscow , the deployment of United States Marines in Norway has been met with disdain ",Cold War Jitters Resurface as U.S. Marines Arrive in Norway 
1,7575,sneaks out of event early as constituents try to ask about ACA repeal ,Coloradans tried to tell their representative not to repeal #ACA . Rep. Mike Coffman snuck out the back . 
1,423,Cities need a movement against conservative meddling . Tallahassee just started it ,Cities Need a National Movement Against Conservative Meddling . The Mayor of Tallahassee Just Started It . 
0,4053,"Popular but politically humbled , President Obama says goodbye to the nation tonight ","AND WE THE PEOPLE SAY "" GOOD RIDDANCE "" TO OBAMA AND HIS RACIST AND ANTI-SEMITIC AND ANTI-CHRISTIAN MINIONS ! "
0,8642,"Omidyar , Hoffman create $27M research fund for AI in the public interest ",Omidyar & amp ; @ReidHoffman create fund for A.I. in the publicinterest 
0,5992,Lurking inside your smartphone is a globe-size playpen of oddballs and misfits ,Want an Internet rabbit hole ? Try @instagram Explore 
0,942,"Trump pushes the US Embassy move in Israel , from Tel Aviv to Jerusalem , even as opposition builds ",Kushner trump appointed SeniorAdvisor Son-In-Law is OrthodoxJewHe is governing Embassy move to Jerusalem NOT trump 
0,3374,President Obama commutes the sentence of WikiLeaks leaker Chelsea Manning . ,We love you . You should have NEVER been there as a whistle blower . Hang in til May 
0,1439,"Meet Daliyah Marie Arana , 4-year-old honorary librarian and inspiration . ",she wants to be a librarian as soon as possible 
0,2215,What can Trump accomplish with a blizzard of misinformation ? Just ask Stalin ,Its important to remember this A regime can work a population so that they dont . 
0,6628,Rex Tillerson's nomination as secretary of state is in trouble . ,Still 6 Dems who might give a thumbs up to Tillerson . 
0,1313,Clock is reset . But still so many questions . Our annotation of @realDonaldTrump press conference ,NPR reporters are still busy fact-checking the president-elect's remarks . 
0,1065,Donald Trump begins his first news conference as President-elect . Watch live on @CNNgo ,Trump senior adviser Kellyanne Conway responds to Russia reports 
0,8679,"65,000 new streetlights are sending a message in Detroit Its OK to go out after dark ",The Lights Are On in Detroit @nytimes 
0,394,Asian-American men have long been stereotyped as not masculine . Why is Steve Harvey joining in now ? ,eddiehuang on Steve Harvey and the emasculation of Asian men 
0,7137,"Donald Trump to remain an executive producer on NBC's ' Celebrity Apprentice , ' MGM confirms ","ummm , he is listed as an EP . "
0,4724,Obama tore down many protections of journalists & gt ; & gt ,"If Donald Trump targets journalists , thank Obama "
1,1406,"I don't expect "" Hillary Clinton to run for office again ",Will Hillary Clinton ever run again ? 
1,5199,"Hillary Clinton is out in public again after the election , and New Yorkers are loving it ","Hillary Clinton is popping up in restaurants and at social events around town, and being embraced by New Yorkers who seem to want to help her get over her election loss."
1,113,Ive been called a token more times than I can count ; Ive been one more times than I cared to . ,"This essay , by @greghoward88 is very good . I Know How It Feels to Be Someones Token . "
0,1301,"In Moscow , the deployment of United States Marines in Norway has been met with disdain ","NATO allies requested troops against Russian build-up , Mr. Obama has sent them . If Trump removes , he's a Putin asset "
0,3817,Will Democrats and Rubio quash Tillersons nomination to lead the State Department ? ,Congressman Corker thinks d full senate should vote on TillersonSlate Senate wondes whether they can trust . 
0,6271,"IUD demand has risen 900 percent since the election , Planned Parenthood says ",A pre-Trump IUD may also appeal to women as a form of symbolic protest . 
0,7125,"Nice thing to wake up to this morning , of all days . ","Not gonna lie , my opinion of Obama would go up considerably if this happened "
0,8230,"While the incoming president attends inaugural events , a crew of 100 transforms White House for new tenant ","One President Out , Another In You Dont Just Hire 2 Guys With a Truck "
0,6306,More than 50 Democratic Congress members plan to skip Donald Trump's inauguration ,Nearly one in five House Democrats planning to skip Donald Trump's inauguration . by #ABC via 
1,3983,Norway is set to be the first country in the world to phase out FM radio ,#Norway is the first country to kill its #FM #radio network http 
0,1063,Donald Trump begins his first news conference as President-elect . Watch live on @CNNgo ,Obama surprises Joe Biden with Presidential Medal of Freedom 
0,2829,The Obama administration has expanded the power of the NSA to share globally intercepted personal communications ,"NSA's EO 12333 surveillance occurs without warrants or court approval . Now , domestic agencies get it raw . "
0,7900,Donald Trump's inauguration week could well be the most expensive in history ,1.25 million dollars will educate a lot of Americans instead you choose to party with it ! 
1,1613,"Swiss Muslim girls must attend swim class with boys , European court rules . The decision sets an important precedent . ","Muslim Girls in Switzerland Must Attend Swim Classes With Boys , Court Says "
1,9234,"Putin dismisses claims that Russia secretly monitored Trump as "" rubbish ","Putin on Donald Trump dossier claims Rubbish ' #LavrovTalkedAbout "" SoManyPussies "" InUSElection "
0,4574,"Democrats , celebrities and Republicans defend Democratic Rep. Lewis after Trump's tweets ","-elect @realDonaldTrump fired back at @repjohnlewis for arguing that he wasn't "" legitimate . "
0,710,"Moving U.S. Embassy to Jerusalem is ' red line , ' Jordan warns ",Jordan's government spokesman warned on Thursday of catastrophic repercussions if President-elect Donald Trump makes good on a campaign promise to move the U.S. Embassy in Israel to contested Jerusalem.
0,5476,says he's fine with changing ' ObamaCare ' to ' TrumpCare ,"Since the legislation was "" The Affordable Care Act "" fm the outset , this seems a bit overcome by events . "
0,1584,People who have lived in D.C. for decades are used to change . Even they say the Trump transition feels different . ,Liberal angst is a beautiful thing ! 
0,8537,Betsy DeVos has not been shy about advancing her goals by funding campaigns against her foes ,Not sure this @nytimes piece on Betsy DeVos is quite the publicity @crcna wanted . Abraham Kuyper is also missing . 
0,578,Intel chiefs told Trump that Russia may have compromising but unsubstantiated information about his personal life ,"This report should be vetted . Regardless , Trump's longstanding intention to align with Putin remains the real issue . "
0,9179,"In a Texas city once home to the Ku Klux Klan , Latino voters won a major voting-rights victory ","Discriminatory at-large #voting exists in Gainesville , Dalton & amp ; all cities in Gwinnett County . This must change . "
0,5715,"Donald Trump told Congress to repeal and replace the Affordable Care Act "" very quickly ","In case you forgot about the whole "" simultaneous repeal and replace "" thing you mentioned "
0,2146,"Obama awards Biden the Presidential Medal of Freedom , the nation's highest civilian honor ",House takes first step towards repealing Obamacare Bless those R who voted with Dems ! 
0,3045,has special resonance in an era when people seem attached to their smartphones ,"A lot more than you'd think , science of "
1,2426,Rubio challenged Trump's nominee . But will he defy Trump ? ,"Senator Marco Rubios tough questioning of Rex W. Tillerson, the nominee for secretary of state, was an early test of how adversarial he is willing to be toward a fellow Republican in the White House."
0,3809,"The Chinese state news media lashed out at Rex Tillerson , warning that his remarks could provoke a conflict ","PRC-speak has two gears , arrogance and arrogance plus . Qing Dynasty Revisited ? "
0,5438,Too many of us have become slaves to the devices that were supposed to free us ,Why it is important to limit our digital lives . 
0,6822,Members at DC country club take swing at Obama over Israel stance ,What took Woodmont Country Club EIGHT YEARS to acknowledge Obama's antisemitism ? 
0,8960,Jeff Sessions fights for racist outcomes . Who cares whats in his heart ? ,An unrelenting hostility toward #civilrights has been the defining feature of Jeff Sessions professional life 
1,76,"Theresa May is said to be favoring a "" hard Brexit , "" taking Britain from the European single market and customs union ","Prime Minister Theresa May is said to be opting for a hard Brexit, taking Britain out of the European single market and the customs union."
0,5031,"For jaw-dropping wonder , theres nothing like a Kellyanne Conway interview ",Wicked Witch of the Tower anyone ? The Dark Magic of Kellyanne Conway 
0,7971,Monica Crowley decides not to go into the White House after allegations of plagiarism ,"DEAR RIGHT-WING BABE , COME WRITE FOR MY BLOG . WE DON'T CARE After Plagiarism , Monica Crowley Wont Take WHouse Job "
1,8049,Mayor quits golf club as members try to block Obama's entry ,Mayor quits golf club as members try to block Trump's entry 
1,4322,"FBI denied repeated requests to access DNC servers , Podestas device ",FBI Director James Comey acknowledged Tuesday that his agency failed to get access to Democratic National Committee servers and the smartphone of Hillary Clintons campaign chairman allegedly hacked by Russia in the 2016 presidential race.
0,6166,We shouldnt flag fake news . We should encourage people to stop using Facebook ,Labeling fake news as fake will likely not be enough to solve the problem of fake news 
0,5983,"Donald Trump criticized John Lewis , one of the original Freedom Riders , on the eve of Martin Luther King Jr. Day ","Regarding Trumps attack on John Lewis , this is important to note . "
1,2862,Massive alligator caught on video walking through nature reserve in southwestern Florida ,Video: Giant Alligator Caught on Video at Nature Reserve
0,1902,"Bill O'Reilly tried to derail the career of a woman who refused his advances , according to a letter obtained by NYT ",They can't keep it in their pants . And in our current environment . Don't have to . 
0,6359,"Neanderthals were people , too . Why did science get them so wrong ? ","I wrote about Neanderthals , struggling to imagine the unimaginable , looking down on other people , getting along . "
0,8994,"CIA's Brennan warns Trump , says he doesn't ' fully understand ' Russia threat ",Trump slams outgoing CIA director Brennan after criticism over Russia threat 
0,2725,"US Marine F-35 jets are headed to Japan to be "" the cornerstone "" of US defense in the Pacific ",HORE BOLEH NISTA AGAMA ! Most expensive US w . 
0,62,"Trump will take office with an approval rating of just 40% the lowest of any recent president , CNN/ORC poll shows ",Most unpopular and unqualified #POTUS elect ever . Confidence drops in #Trump transition 
1,2294,Dog stays with owner for 20 hours after man breaks his neck in Michigan ,Dog stays with owner for 20 hours after he breaks his neck 
0,5284,AG Lynch on Dylann Roof being sentenced to death No verdict can heal the wounds . ,He was convicted of killing nine churchgoers at a Bible study in Charleston.
0,2682,New cubs of the caliphate ISIS video shows kids killing prisoners in amusement park ,"tell me of the wonders of islam , do we want this here , isnt a joke kids "
0,8992,"CIA's Brennan warns Trump , says he doesn't ' fully understand ' Russia threat ",Even people who dislike Brennan I'm one of them ought to find this outburst both troubling and childish . 
1,7920,South Korea is seeking to arrest a Samsung leader for his role in a presidential corruption scandal ,Samsung Heir Faces Arrest on Charges of Bribing South . via nytimes @Primal 
0,5111,Donald Trump appears determined to violate the Constitution on his first day ,#POTUS is EXEMPT from conflict of interest rules bc of the far reaching nature of the office . 
0,8232,"While the incoming president attends inaugural events , a crew of 100 transforms White House for new tenant ","Mr. Trump , a fast-food aficionado , is known to prefer not only Doritos but also Lays potato chips . "
0,8881,"The notion of mass voter fraud has constantly been disproved , "" this is fake news . ",Donald Trump sings along to Lee Greenwood at inaugural concert God Bless the USA 
0,4751,Rex Tillersons remarks on the South China Sea foreshadow a possible foreign policy crisis ,"During his tenure , the company forged close ties to the Vietnamese #government signing an agreement in 2009 with . "
0,6700,Donald Trump just hit the 20 million followers mark on Twitter ,Donald Trump's Twitter milestone Likely fake autobot accounts & amp ; porn stars 
0,1305,"In Moscow , the deployment of United States Marines in Norway has been met with disdain ","Despite being generally welcomed, the presence of the Marines  shown on Norwegian television dragging their suitcases through the snow  also provoked concerns."
0,2200,"A law firm representing Donald Trump was named "" Russia Law Firm of the Year "" in 2016 ",why did your law firm win an award from Russia ? 
0,617,Man Attempts to Light Himself on Fire in DC to Protest Trump's Election ,"Liberals are all "" fired up "" over this Trump thing , huh ? "
0,1322,Norway has become the first country to cease FM radio broadcasting ,without any prospect of recruiting younger listeners can become socially irrelevant 
1,6588,"Activehours , which makes every day a payday , just raised $22 million in Series A funding ","Congratulations to Activehours on their $22M Series A . Clever idea , potentially transformational impact . "
1,4593,"France creates a special visa for entrepreneurs , engineers and investors ",France is creating a special visa for entrepreneurs and engineers 
0,8829,"App downloads up 15 percent in 2016 , revenue up 40 percent thanks to China ","App downloads up 15 percent in 2016, revenue up 40 percent thanks to&nbsp;China"
0,9016,"A law firm representing Donald Trump was named "" Russia Law Firm of the Year "" in 2016 ",While having a lawyer from the 2016 Russian Law Firm Of The Year at his side . 
0,8195,We need serious talk on serious issues . begins soon on CNN ,Bernie Sanders ' 23 questions for America . 
1,3648,Technology cant replace the human touch Sometimes we just prefer to deal with a perso ,"Technology can't replace human touch , right ? "
0,8768,Senate Republicans took their first major step toward repealing the Affordable Care Act on Thursday ,"By now , most of us know that last night , at 1:30 AM , the GOP voted on party lines to begin destroying the #ACA . "
0,884,The President of the AFL-CIO met with Donald Trump today . ,"Union leader meets Trump , gets copy of @TIME "" Man of the Year "" issue from stack on T's desk to sha "
0,3176,America may be heading into an STD epidemicand gay/bi men will be the hardest hit ,Are we on the brink of an STD epidemic ? 
1,7842,Talladega College marching band raises over $600K to attend #DonaldTrumps inauguration . ,O'Reilly: $500K Raised for AL Band to Attend Inauguration ' Repudiation of Race-Baiters Fox News Insider 
0,2389,May you one day feel the fear you make us feel . ,"Dial 1-844-6-RESIST & amp ; Press "" 2 "" to contact your congressperson to urge them to save the Affordable Care Act . Your voice matter "
