label,uid,sentence1,sentence2
0,725,in what year did the first concorde passenger flight take place ?,a stall occurs when there is insufficient airspeed over the wings to create the lift that sustains an aircraft 's flight .
0,1071,what kind of business is abercrombie and fitch ?,costume designer kathleen detoro chose abercrombie 's blue jeans and cargo pants to give the teen-age cast members of `` get real '' an up -to-the-minute look .
0,316,who founded the black panthers organization ?,"the campaign was inspired by the new mayor , edmund g . brown jr . , and his progressive politics , hilliard said , and represents fulfilling the unfinished agenda of the black panther party ."
0,679,when was the first kibbutz founded ?,"members of kibbutzim , or collective farms or settlements in the jewish state , are now enjoying more freedom like disposing their own money , said shlomo getz , head of institute for research of kibbutz of haifa university ."
0,794,how many seats are in the cabin of a concorde ?,"besides , one of the concorde 's dirty secrets is that few of its regulars pay the top fare of more than $ 10,000 roundtrip ."
0,188,what does aarp stand for ?,"but changing its name to aarp instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever , some experts say ."
0,487,what industry is rohm and haas in ?,"rohm and haas , with $ 4 billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos ."
0,66,what is the name of durst 's group ?,"wit shone in the cutting repartee of rock , who spared no one except a few reigning legends like the artist and madonna , and the performance of the mysterious torrance community dance group ."
0,883,how fast does the concorde fly ?,concorde passengers can arrive a half hour before the flight departs and are whisked through check-in and immigration .
0,403,what are prions made of ?,"folded the wrong way , prions induce other proteins to mimic them ."
1,512,what film introduced jar jar binks ?,"best plays jar jar binks , a floppy-eared , two -legged creature in `` star wars : episode i -- the phantom menace . ''"
0,690,where was the first kibbutz founded ?,"there are now 275 kibbutz communities in israel , scattering throughout the country from the golan heights in the north to the red sea in the south ."
1,271,who founded the black panthers organization ?,"seale ran for mayor of oakland as a black panther in 1973 , losing to a white incumbent in a runoff that brought out more black voters than any other election in the city 's history ."
0,515,what film introduced jar jar binks ?,`` the phantom menace '' mutes mcewan 's obi-wan and neeson 's qui-gon to the point where we grow detached enough to speculate on possible influences on aspects the new film .
1,1110,when was the 'tale of genji ' written ?,"the first recorded wraith appears in the 10th-century `` tale of genji , '' but many of japan 's traditional ghost stories come from the bunka-bunsei period in the early 19th century ."
0,151,when did james dean die ?,"the playwright israel horovitz , who had worked on a james dean screenplay for years , recalled that the actor ethan hawke had told him : `` if you do a james dean imitation , they 'll kill you ."
0,785,how many seats are in the cabin of a concorde ?,"air france says two-thirds of its concorde passengers are traveling on business , while the rest are celebrities , the superrich or vacationers like members of the german tour group who died in tuesday 's crash ."
0,761,how many seats are in the cabin of a concorde ?,"except for a handful of astronauts and military pilots , we concorde passengers are flying higher and faster than any other humans ."
0,719,in what year did the first concorde passenger flight take place ?,"a last-minute repair was made at the request of the pilot , but right after take off tuesday , the same engine was trailing flames ."
0,303,who founded the black panthers organization ?,"but if carmichael 's call for `` black power '' galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent ."
0,855,how fast does the concorde fly ?,a delta spokesman said tuesday the airline has hoped to expand the `` code share '' deal to include concorde flights .
1,212,where is aarp 's headquarters ?,he will also make many trips to washington for meetings at aarp national headquarters and will represent the association at congressional hearings .
0,459,what style of music does nirvana play ?,"something of a protogeek , general squier experimented with ways to deliver music directly into homes via electrical lines ."
1,499,where is the company rohm and haas located ?,"the deal is the latest in a series of recent acquisitions by rohm and haas , a philadelphia -based manufacturer of chemicals found in products including paints , semiconductors and shampoos , with $ 4 billion in annual sales ."
0,415,what are prions made of ?,"unlike the misfolded prions in sporadic cjd , which are found exclusively in brain tissue , new variant prions are found in the brain , tonsils , appendix , spleen and lymph nodes ."
1,643,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"floyd patterson is now a punch-drunk , forgotten former heavyweight boxing champion , but a.j ."
0,968,who plays the role of gordon gekko ?,he received a best actor oscar in 1987 for his role as gordon gekko in `` wall street `` .
0,163,when did james dean die ?,certainly dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .
0,868,how fast does the concorde fly ?,it was the only crash of a concorde since the world 's first supersonic passenger plane went into commercial operation in 1976 .
0,492,what industry is rohm and haas in ?,"under terms of the agreement , rohm and haas will begin a cash tender offer for up to 67 percent of morton 's common stock at $ 37.12 a share ."
0,47,what is the name of durst 's group ?,"his limited range was clearly exposed when aaron lewis of staind , the night 's opening group , outsang him during the ballad `` no sex. ''"
0,219,who is aarp 's top official or ceo ?,"being the top officer of aarp involves much more than his old job , perkins acknowledges ."
1,633,who is the sponsor of the international criminal court ?,the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .
0,711,in what year did the first concorde passenger flight take place ?,"a british airways concorde travels from london to bahrain , while air france passengers ride the concorde from paris to rio de janeiro , brazil ."
0,1070,what kind of business is abercrombie and fitch ?,"and this fall abercrombie will unveil its first tv commercials , as well as guest-star on the hyped fox show `` get real . ''"
0,100,when was the hale bopp comet discovered ?,"nanjing , january 5 -lrb- xinhua -rrb- -- the comet hale-bopp , whose cycle of return is 3,000 years , will reach its perigee on april 1 , 1997 , a chinese scientist said ."
0,368,what is insane clown posse 's style of music ?,"if woodstock '99 proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock ."
0,1114,when did jean harlow die ?,the following are the stars i did pick .
0,790,how many seats are in the cabin of a concorde ?,"the concorde 's speed allows executives to put in a full day of work in london , hop on the 7 p.m . concorde and arrive back in new york the same day at 6 p.m ."
1,1013,what sport does jennifer capriati play ?,"paris , february 5 -lrb- xinhua -rrb- -- american teenager jennifer capriati will return to tennis next week after an absence of more than a year , organisers of the paris women 's open said on monday ."
0,310,who founded the black panthers organization ?,"instead of young people singing `` we shall overcome , '' new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns ."
0,938,where was franz kafka born ?,"`` she was furious , '' recalls novelist madison smartt bell , a friend of kafka 's and a fellow hollins student ."
0,347,who founded the black panthers organization ?,"`` he 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ''"
1,267,who founded the black panthers organization ?,"his campaign is being managed by black panther co-founder bobby seale and was inspired by the comeback of another '70s icon , governor -turned- mayor jerry brown ."
1,402,what are prions made of ?,"unlike disease-causing viruses or bacteria , prions are normal proteins found throughout the body tissues of humans and other animals ."
0,1004,by whom were the harlem globetrotters founded ?,"there was no small gamble in taking cooper , due solely to the omnipotent presence of the globetrotters and their owner / founder , abe saperstein , who had a vice hold on all the black basketball players ."
0,119,when was the hale bopp comet discovered ?,"since early this month the comet has appeared in the western part of the sky after sunset , making it difficult for scientists to conduct observatory work ."
0,1117,when did jean harlow die ?,artists planning to die anytime soon should leave instructions .
0,933,where was franz kafka born ?,kimberley kafka was straightening out a bookcase in the living room when she came upon a packet of letters to her father at the back of a shelf .
0,782,how many seats are in the cabin of a concorde ?,his trip was delayed after air france suspended all its concorde flights until the airline is convinced the planes are safe .
0,572,when was the international criminal court established ?,"american officials felt the treaty yielded too much prosecutorial power to the new court , leaving u.s . troops and citizens vulnerable to politically motivated prosecutions ."
0,744,in what year did the first concorde passenger flight take place ?,"and gayssot said that despite the crash , he still believes the concorde has a place in the modern world ."
0,686,when was the first kibbutz founded ?,getz noted that the kibbutz communities are now playing a very important role in israel 's economy .
1,399,what are prions made of ?,prions are proteins with jekyll-and-hyde personalities that cluster in the brain .
0,284,who founded the black panthers organization ?,"thirty years ago , david hilliard walked the streets of west oakland with a black leather jacket on his back and an m-1 carbine in his hands ."
1,1057,who is jennifer capriati 's coach ?,"capriati came to rome with her father , stefano , her boyfriend and the atp tour player xavier malisse and a new coach , rikard bergh , whom capriati considers helpful but temporary ."
0,844,how fast does the concorde fly ?,my favorite concorde story involves rock artist phil collins .
1,222,how long does one study as a rhodes scholar ?,vargas developed his deep interest in science while learning english ; rhodes scholarships provide two or three years study at the university of oxford in england .
0,671,with what country are the kibbutz associated ?,"israel -economy -lrb- kibbutz gezer , israel -rrb- _ israel 's dramatic transformation from an agricultural economy to a high-tech promiseland has come at a price ."
1,238,where do rhodes scholars study ?,he joined the new york knicks after a period of soul searching and study at oxford university in england as a rhodes scholar .
0,458,what style of music does nirvana play ?,"here it calms and there it soothes , not to mention the muzak company 's sales pitch : that properly chosen background music can boost sales and increase productivity ."
1,669,with what country are the kibbutz associated ?,getz noted that the kibbutz communities are now playing a very important role in israel 's economy .
1,810,how fast does the concorde fly ?,"the concorde flies at some 55,000 feet , nearly twice ordinary passenger jets , and travels at nearly 1,350 miles per hour , twice the speed of sound ."
0,103,when was the hale bopp comet discovered ?,"astronomers at the shanghai observatory under the chinese academy of sciences located the comet , which has a very dim light , 700 million km from the earth ."
0,538,to what alien race does jar jar binks belong ?,"`` episode i _ the phantom menace '' boasts completely realized alien worlds , 60 new species to inhabit them and dozens of never-before-seen vehicles to travel upon and between them ."
0,937,where was franz kafka born ?,had kimberley looked carefully at a picture of the young franz kafka she might have suspected sooner .
0,793,how many seats are in the cabin of a concorde ?,"indeed , the concorde is the only daytime flight that arrives on the continent in the afternoon ."
0,876,how fast does the concorde fly ?,"on at least three occasions , the rubber tires on the concorde 's landing gear have exploded upon landing ."
0,577,when was the international criminal court established ?,that scenario may not seem far-fetched now that the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .
1,642,what division -lrb- weight -rrb- did boxer floyd patterson win ?,he saw ingemar johansson knock down floyd patterson seven times there in winning the heavyweight title .
0,728,in what year did the first concorde passenger flight take place ?,"at supersonic speeds , air entering the concorde 's engines is slowed down before it is combined with fuel and combusted for thrust , like in other commercial jetliners ."
0,829,how fast does the concorde fly ?,"`` in a very real sense , concorde was our apollo program , '' said mike bannister , the chief concorde pilot for british airways ."
0,575,when was the international criminal court established ?,the rome statute also barred the security council from interfering with the court taking a case unless all five permanent council members and the majority of the 15 -member council approved .
0,932,where was franz kafka born ?,"she maintained for the longest time that there was absolutely no connection , '' kafka says ."
0,944,where was franz kafka born ?,kafka began working on `` true north `` in 1997 and completed her first draft the following year .
0,407,what are prions made of ?,"the misfolded prions then accumulate in parts of the brain , causing the tissue to break down and become full of holes , like a sponge ."
0,315,who founded the black panthers organization ?,"there were times , david hilliard concedes , when the black panther party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism ."
0,828,how fast does the concorde fly ?,"in an age when flying increasingly resembles travel by greyhound bus _ at least for those in coach _ concorde is a throaty , head -turning , envy-inducing lamborghini ."
1,697,in what year did the first concorde passenger flight take place ?,"in 1976 , britain and france opened transatlantic concorde service to washington ."
0,734,in what year did the first concorde passenger flight take place ?,terrified witnesses below watched the concorde 's distinctive needle nose point downward .
0,635,who is the sponsor of the international criminal court ?,"while offering millions to track down war crimes suspects in the balkans , the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u.n . court ."
0,1041,what sport does jennifer capriati play ?,"capriati also was playing in the u.s . open semifinals in '91 , one year before davenport won the junior title on those same courts ."
0,924,where was franz kafka born ?,"whatever kimberley kafka knows about her father 's side of the family , she 's learned from books ."
0,58,what is the name of durst 's group ?,"real name : eric schrody , 29 ."
1,703,in what year did the first concorde passenger flight take place ?,"there is the first for a concorde plane to crash since its birth on march 2 , 1969 and its maiden commercial flight in 1976 ."
0,663,what kind of a community is a kibbutz ?,photos hanging on the wall of the cafeteria depicted a scene of what happened to the kibbutz - women and children were being evacuated by buses and people were rushing to underground bomb shelters .
0,1047,what sport does jennifer capriati play ?,"-lrb- nyt5 -rrb- new york -- aug . 28 , 2000 -- ten-usopen-2 -- emmanuelle gagliardi returns a shot to jennifer capriati on monday ."
1,422,who discovered prions ?,"last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments ."
0,939,where was franz kafka born ?,"and while most teachers avoided mentioning franz kafka in the classroom , at least one could n't help himself ."
0,856,how fast does the concorde fly ?,"the supersonic concorde 's visits to atlanta demonstrate the public fascination , economic obstacles and environmental controversies the concorde has evoked during its 31 years of flight ."
1,437,who is the lead singer / musician in nirvana ?,"but the scene was fading by 1994 , after nirvana front man kurt cobain killed himself and other bands were stymied by drug problems , were breaking up or were backing away from the limelight ."
0,587,when was the international criminal court established ?,the united states objects that american citizens can be subject to the court 's jurisdiction if an alleged crime is committed in a country that ratified the treaty -- even if the united states is not a party .
1,169,how did james dean die ?,"hollywood , july 19 _ the death of james dean in a car crash in 1955 turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s ."
0,934,where was franz kafka born ?,"they were from a biographer , asking questions about otto kafka ."
1,22,what is the name of durst 's group ?,"'' i hope he 's ok , '' said limp bizkit singer fred durst ."
0,1100,why is the 'tale of genji ' famous ?,"so ms . setouchi , who was already a famous author and renowned for her racy novels , decided to tackle `` genji . ''"
0,33,what is the name of durst 's group ?,"just then , on the tape , durst , enraged that the show has just run the wrong version of a limp bizkit video , threatens to hide a tv camera somewhere on the person of a staff member ."
0,1077,what kind of business is abercrombie and fitch ?,"all the while , abercrombie has steadily grown , from 25 stores in 1988 to almost 200 now ."
0,13,what is crips ' gang color ?,"hampton said the vandalism at the school , the defacing of artwork , did not appear gang -related , in spite of the fact that it was carried out with red spray paint ."
0,157,when did james dean die ?,"`` i do n't have blond hair and blue eyes , like he did , '' said franco ."
0,675,with what country are the kibbutz associated ?,"kibbutz en ziwan , which has 60 families , is situated merely two or three kilometers away from the current israeli - syrian border ."
0,602,when was the international criminal court established ?,"u.s . negotiators made no objection to the complaint system that allows any state party , friend or foe , to refer investigations to the court without security council approval ."
0,929,where was franz kafka born ?,no franz kafka books were in the house and at no time was it pointed out that her father had a cousin with a kindred passion .
0,1031,what sport does jennifer capriati play ?,"but in the tiebreaker , it was davenport 's harmless-looking , changeup kicker second serve that did capriati in , making two vital points ."
0,472,what style of music does nirvana play ?,i want to learn how to play drums . '
0,653,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"this month marks the 75th anniversary of the new yorker , and the venerable magazine did n't survive three-quarters of a century by printing bad material ."
0,684,when was the first kibbutz founded ?,"meanwhile , he stressed that the kibbutz communities that focused on agriculture production have begun to develop industrial projects ."
1,513,what film introduced jar jar binks ?,"and digital characters , most notably jar jar binks from `` star wars : episode i _ the phantom menace , '' have already been used ."
0,210,when was the organization aarp started ?,"`` there is a misconception that this is a seniors organization , '' said attendee theresa contino ."
0,30,what is the name of durst 's group ?,"if people just know the limp bizkit name or maybe just heard a tune , that 's cool , says durst ."
0,195,what does aarp stand for ?,"rivkin says aarp chose the same dubious route that kentucky fried chicken did when it rechristened itself kfc to get away from the fear-of-fat word , fried ."
0,73,what is the name of durst 's group ?,"`` all of a sudden i was obsessed with this beat and this way of storytelling , '' durst explains ."
0,197,what does aarp stand for ?,"and while tom otwell of aarp insists people refer to the organization by its individual initials , rivkin doubts that assertion ."
0,497,what industry is rohm and haas in ?,"referring to the industry 's toxicology institute , olden said , `` the ciit has always operated fairly and independently and it subjects its research to the most rigorous peer review. ''"
0,1036,what sport does jennifer capriati play ?,"in 23 minutes , davenport had pocketed the opening set , running up a 5 - 1 lead and splintered capriati 's serve to start the second ."
0,885,how fast does the concorde fly ?,the concorde 's 100 -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .
0,1030,what sport does jennifer capriati play ?,"capriati , who has risen from no . 101 to no . 21 in two years , was matching davenport 's firepower , shot for shot ."
1,907,where was franz kafka born ?,kafka was born in prague in 1883 and wrote in his native german language .
0,680,when was the first kibbutz founded ?,"the communities ' responsibilities for each individual have been reduced , the professor said as briefing a group of foreign reporters on the development of kibbutz ."
0,759,how many seats are in the cabin of a concorde ?,"but because the concorde makes far fewer flights than most aircraft , that one crash gave it one of the worst safety records for passenger aircraft ."
0,622,when was the international criminal court established ?,"john bolton , a former assistant secretary of state for international organizations in the bush administration , calls the establishment of the court `` a stealth approach to eroding our constitutionalism '' _ for all branches of american government ."
0,713,in what year did the first concorde passenger flight take place ?,"april 14 , 1990 : a concorde flight breaks the london -to- new york record for a passenger flight , completing the journey in two hours , 54 minutes and 30 seconds ."
0,118,when was the hale bopp comet discovered ?,the comet has since attracted great attention from astronomers around the world .
0,851,how fast does the concorde fly ?,the ntsb conducted two preliminary investigations in recent years involving the concorde .
0,718,in what year did the first concorde passenger flight take place ?,french investigators focused wednesday on the air france concorde 's powerful rolls royce engines -- one of which was repaired just before tuesday 's doomed flight -- as the possible cause of the first-ever concorde crash .
0,277,who founded the black panthers organization ?,"that , seale told reporters , was not about murder and drugs , but `` was always all about power to all the people , whether they 're black , white , yellow or polka-dot. ''"
0,171,how did james dean die ?,"he did what he does best _ he did n't whisper , he listened ."
1,655,what kind of a community is a kibbutz ?,kibbutz is an agricultural farming community based on common ownership of the means of production and consumption .
0,870,how fast does the concorde fly ?,"a photograph of the ill-fated concorde in the air , taken by a young hungarian plane -spotter , showed flames stretching some 60 feet behind the aircraft ."
0,954,when was franz kafka born ?,`` before i was born my mother wanted another child .
0,355,who founded the black panthers organization ?,"students wore black berets and called playmates `` comrades , '' but they were forbidden to play with toy guns ."
0,840,how fast does the concorde fly ?,"it 's the vertical speed indicator , which flickers crazily for a moment as a shock wave moves past the concorde 's outside sensor plate ."
0,86,what record company is durst with ?,"once i record something , it 's not public domain to give it away freely ."
0,275,who founded the black panthers organization ?,"seale , joining hilliard at the microphone for the bus tour , remembers hatching the party 's founding manifesto , the ten point program , late one night ."
1,698,in what year did the first concorde passenger flight take place ?,"jan . 21 , 1976 : the first concorde passenger flights take place ."
0,826,how fast does the concorde fly ?,"except for a handful of astronauts and military pilots , we concorde passengers are flying higher and faster than any other humans ."
0,963,in what film is gordon gekko the main character ?,"he borrowed his mantra , `` greed is good , '' from gordon gekko , the ruthless financier played by michael douglas in the film `` wall street. ''"
0,152,when did james dean die ?,"if you do n't do a james dean imitation , they 'll kill you ."
0,371,what is insane clown posse 's style of music ?,"in 1999 , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in america ."
0,788,how many seats are in the cabin of a concorde ?,concorde passengers can arrive a half hour before the flight departs and are whisked through check-in and immigration .
0,614,when was the international criminal court established ?,"the clinton administration has been unable to win support for the court from the pentagon and sen . jesse helms , the north carolina republican who is chairman of the senate foreign relations committee ."
0,683,when was the first kibbutz founded ?,"more and more kibbutz communities are separating economic management system from the social management system , getz said ."
0,1061,when was jennifer capriati born ?,"in 1790 , the 10th president of the united states , john tyler , was born ."
0,819,how fast does the concorde fly ?,"in washington , the national transportation safety board said it would send an investigator to paris because the concorde regularly flies to the united states ."
0,854,how fast does the concorde fly ?,"the agreement does not allow delta to book seats on air france 's concorde flights , though ."
1,1060,when was jennifer capriati born ?,"capriati and davenport were born slightly more than two months apart in 1976 _ capriati in new york and davenport in newport beach , california ."
0,601,when was the international criminal court established ?,"moreover , the european union had also hailed an independent court as the hallmark of its post- bosnia try for a unified foreign and security policy ."
1,895,how many club med vacation spots are there worldwide ?,"the resort , opened on oct . 24 , 1997 , is club med 's newest addition to its current 120 villages in 36 countries worldwide , along with one in cuba that also opened last year ."
0,1020,what sport does jennifer capriati play ?,"capriati joined a field that includes french open champion steffi graf , defending wimbledon champion jana novotna , anna kournikova and amanda coetzer , last year 's runner-up here to graf ."
0,927,where was franz kafka born ?,"philip kafka ended up in jacksonville , fla . , where frances kimberley kafka was born ."
0,822,how fast does the concorde fly ?,air france officials have said in the past that their current fleet was fit to fly safely until 2007 .
0,194,what does aarp stand for ?,"for instance , one aarp mailing reads : `` experience tells us this may not be the most welcome piece of mail you ever received ."
0,254,where do rhodes scholars study ?,"beth shapiro , the university of georgia 's 18th rhodes scholar ."
0,483,what style of music does nirvana play ?,"the organization will fund grants for instruments and recording-studio time , develop a music program for kids with substance-abuse problems , and create an database of music professionals online as a resource for the community ."
0,664,what kind of a community is a kibbutz ?,"in the afternoon , jiang visited the en gedi kibbutz , about 90 kilometers southeast of jerusalem ."
1,558,how is cataract treated ?,"turning to the blind , the minister said that there are about 12 million blind people in the country and of which 80 percent have incurred blindness due to cataract which is curable by simple surgery ."
0,446,who is the lead singer / musician in nirvana ?,"credited with reviving rock at a time when it had become tame and predictable , nirvana 's lead singer and guitarist galvanized a generation of listeners with his raw , abrasive songs and soul-searing lyrics ."
0,772,how many seats are in the cabin of a concorde ?,"after years of flying in the cavernous bellies of jumbo jets , i 'm startled at how compact the cabin seems ."
0,632,what kind of cases does the international criminal court try ?,erbakan 's lawyers said his jailing would prevent him from defending two other cases .
0,116,when was the hale bopp comet discovered ?,"nanjing , december 17 -lrb- xinhua -rrb- -- chinese scientists in east china 's jiangsu province have shot pictures of hale-bopp , the newly-discovered comet ."
0,78,what is the name of durst 's group ?,and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .
0,890,how fast does the concorde fly ?,"besides , one of the concorde 's dirty secrets is that few of its regulars pay the top fare of more than $ 10,000 roundtrip ."
0,406,what are prions made of ?,"when their molecules are folded into the correct shape , prions are benign , though no one knows their function ."
0,1089,how many abercrombie and fitch stores are there ?,"as a result , a children 's division with stores called abercrombie is being developed ; there are 14 now with plans to open 20 more in the fall ."
0,539,to what alien race does jar jar binks belong ?,the movie 's most impressive setpiece is a 10-minute pod race on the desert planet of tatooine .
0,594,when was the international criminal court established ?,"'' it is important to emphasize that the international criminal court will not try countries , but individuals . ''"
1,179,what does aarp stand for ?,"the survey was conducted among americans 45 and older for aarp , formerly the american association of retired persons ."
0,918,where was franz kafka born ?,"as both his fiction and his diaries revealed , kafka was the most tortured of artists , touched by everything from jewish despair to the bureaucratic state ."
0,611,when was the international criminal court established ?,"united nations _ the united states , isolated among the nations of the world , is going into a crucial conference monday on the soon-to-be-established international criminal court still asking for changes its charter ."
1,808,how fast does the concorde fly ?,"by comparison , the concorde , the fastest commercial aircraft , has a top speed of about 1,800 mph ."
0,652,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"she cut martin 's left eye and nose in the first round and had her in big trouble in the third but then had to hang on to win the bout , 96-94 , on two judges ' cards ."
0,451,who is the lead singer / musician in nirvana ?,"-lrb- albini tweaked nirvana 's final studio disc , `` in utero . '' -rrb- bush has mindlessly followed in nirvana 's footsteps _ and you 've rewarded them for it ."
1,906,where was franz kafka born ?,"franz kafka was born in prague , czechoslovakia , in 1883 and died a month before his 41st birthday , having long suffered from tuberculosis ."
0,391,what is insane clown posse 's style of music ?,"iovine 's artists have been blamed before when fans have engaged in criminal behavior , so he is quick to say now that music is not responsible for the michigan killing ."
0,859,how fast does the concorde fly ?,"that 's more than a b747-400 , which travels at slightly less than half the concorde 's speed but can transport four times as many people and far more cargo ."
0,692,where was the first kibbutz founded ?,"more and more kibbutz communities are separating economic management system from the social management system , getz said ."
0,875,how fast does the concorde fly ?,"earlier this month , british airways grounded one of its seven concordes after cracks were found in its wings , but the remaining six in its supersonic fleet continue to fly ."
0,158,when did james dean die ?,"`` i took up smoking , like dean , and cut off most of my friends , '' he said ."
0,845,how fast does the concorde fly ?,concorde takes off in darkness but travels so fast it catches up with the sun .
0,922,where was franz kafka born ?,"he was franz kafka 's first cousin and he apparently ran away from home as a teen-ager , worked on a ship and settled in the united states ."
0,38,what is the name of durst 's group ?,"another expat brit living in la , lemmy used to play in the space-rock band hawkwind and formed motorhead when he was kicked out _ as he was from every other group he 'd ever been in ."
1,1005,what kind of singer is ice t ?,ice t also performs on rap tours with overwhelmingly black audiences .
0,605,when was the international criminal court established ?,"in order to secure defendants , evidence and funding , the new court must rely on the goodwill of many states _ but foremost among them , the world 's one remaining superpower ."
0,510,what is rohm and haas 's annual revenue ?,"morton had total annual sales of $ 2.5 billion for the fiscal year that ended june 30 , 1998 ."
0,1039,what sport does jennifer capriati play ?,`` jennifer had me going .
0,77,what is the name of durst 's group ?,"durst has become a senior vice president at interscope records ; as a high-ranking talent scout , he envisions huge battles-of-the-bands traveling across the country , with the best getting signed to his label ."
0,1001,what sport do the harlem globetrotters play ?,"historical displays focus on the game 's early years , noting , for instance , the role of the harlem globetrotters in popularizing the sport ."
0,3,what is crips ' gang color ?,"prosecutors said queen , tirado and other members of the crips gang randomly picked the women as part of an initiation ritual in 1998 ."
0,430,who discovered prions ?,"the prize citation said murad , while at the university of virginia in 1977 , discovered that nitroglycerin and other vessel -dilating compounds release nitric oxide ."
1,566,when was the international criminal court established ?,"over clinton administration objections , agreement was reached at a u.n . conference in 1998 to establish an international criminal court , known informally as the icc ."
0,464,what style of music does nirvana play ?,"instrumental background music , also known as environmental music , is what people most associate with the company , though it 's only a small portion of muzak 's services ."
0,573,when was the international criminal court established ?,"this month the united states formally introduced proposals , aimed at insulating americans from the court 's jurisdiction , to the commission preparing for its operation ."
0,133,when did james dean die ?,"winslow accused j . enterprise ltd . and its owner , joo byoung-jin , of violating trademark laws by producing `` james dean '' underwear and opening more than 100 stores to market them ."
0,887,how fast does the concorde fly ?,the only reason he flew the concorde wednesday was because he had a meeting in london wednesday and another in new york thursday .
0,930,where was franz kafka born ?,"neither her parents , her friends nor her teachers ever mentioned kafka ."
0,804,how many seats are in the cabin of a concorde ?,"under the new design , concorde two will have a cockpit at the rear of the plane close to the tailfin , which will spell an end for concorde 's 's distinctive drooping nose ."
0,220,who is aarp 's top official or ceo ?,"the struggle to the top of the hill for the organization is storied , somewhat sordid history ."
0,18,what is crips ' gang color ?,"`` you should n't punish the kids for something that may or may not happen , and banning a color is silly ."
0,884,how fast does the concorde fly ?,celebrities like the concorde 's exclusivity because it separates them from the common folk on commercial flights .
0,1068,what kind of business is abercrombie and fitch ?,"west palm beach , fla . _ is abercrombie & fitch everywhere , or does it just seem that way ?"
0,508,what is rohm and haas 's annual revenue ?,"chicago -based morton , whose products also include adhesives , dyes and electronic materials , had total annual sales of $ 2.5 billion for the fiscal year that ended june 30 , 1998 ."
0,308,who founded the black panthers organization ?,"it is a call for black people to define their own goals , to lead their own organizations . ''"
0,546,horus is the god of what ?,"in memphis , egypt , nearly a half-million falcon mummies , identified with horus , were found in huge burial galleries ."
0,294,who founded the black panthers organization ?,"`` when america grew up , so did the panthers , '' he says ."
0,909,where was franz kafka born ?,"it 's a world as far from franz kafka as the yukon river is from prague , but in one passage kimberley joins the crimes of the new world to her ancestor 's ancient sigh ."
0,327,who founded the black panthers organization ?,he regularly gives talks about the panthers in the local schools .
0,995,what sport do the harlem globetrotters play ?,"`` his love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life , '' daniels said. ''"
0,72,what is the name of durst 's group ?,"`` i literally do n't do anything to hurt anyone , '' durst says ."
0,140,when did james dean die ?,"he did what he does best _ he did n't whisper , he listened ."
0,287,who founded the black panthers organization ?,stop no . 12 on the black panther legacy tour is the street corner where bobby hutton was fatally shot by police in april 1968 after a protracted gun battle .
1,272,who founded the black panthers organization ?,"1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality ."
0,192,what does aarp stand for ?,"one , the national association of baby boomers , or nabb , touts itself as the antithesis of aarp ."
0,87,what record company is durst with ?,"napster was founded last year by shawn fanning , a 19-year-old then- northeastern university student who dropped out after his freshman year to move to san mateo , calif . , where the company is based ."
1,269,who founded the black panthers organization ?,"soon afterward he became honorary prime minister of the black panthers , the ultramilitant urban organization begun by huey newton and bobby seale ."
0,353,who founded the black panthers organization ?,"bullets , berets and black leather jackets ."
0,207,when was the organization aarp started ?,the american association of retired persons recently became nothing more than its acronym as the organization realized that almost half of its membership was not retired and a good percentage was n't american .
0,916,where was franz kafka born ?,"wearing jeans and a large purple sweater , kimberley kafka appears far more defined by her upbeat , american first name than her dark , haunted last name ."
0,448,who is the lead singer / musician in nirvana ?,i think that 's exactly what 's going to happen with nirvana .
0,805,how many seats are in the cabin of a concorde ?,"at present , concorde registers 120 decibels on take-off , louder than a rock concert ."
